,majority_vote,ada_boost,catboost,gradient_boosting,kn,lr,nn,svc,target
44,0,0,0.0,0,0,0,0,0,0
45,0,0,0.0,0,0,0,0,0,0
46,1,1,1.0,1,1,1,1,1,1
47,1,1,1.0,1,1,1,1,1,1
48,0,0,0.0,0,0,0,0,0,0
49,1,1,1.0,0,1,0,0,1,1
50,0,0,0.0,0,0,0,0,1,0
51,1,1,1.0,1,1,1,1,1,1
52,0,0,0.0,0,0,0,0,0,0
53,0,0,0.0,0,0,0,0,0,0
54,0,0,0.0,0,0,0,0,0,1
55,0,0,0.0,0,0,0,0,0,0
56,0,0,0.0,0,0,0,0,0,0
57,0,0,0.0,0,0,0,0,0,0
58,1,1,1.0,1,0,1,1,0,0
59,0,0,0.0,0,0,0,0,0,0
60,1,1,1.0,1,1,1,1,1,1
61,1,1,1.0,1,1,1,1,1,1
62,0,0,0.0,0,0,0,0,0,0
63,0,0,0.0,0,0,0,0,0,0
64,0,0,0.0,0,0,0,0,0,0
65,1,1,1.0,1,1,1,1,1,1
66,0,0,0.0,0,0,0,0,0,0
67,1,1,1.0,1,1,1,1,1,1
68,1,1,1.0,1,1,1,1,1,1
69,0,0,0.0,0,0,0,0,0,0
70,1,1,1.0,1,0,1,1,1,1
71,1,1,1.0,1,0,1,1,1,1
72,1,1,1.0,1,1,1,1,1,1
73,1,1,1.0,1,1,1,1,1,1
74,1,1,1.0,1,1,1,1,1,1
75,0,0,0.0,0,0,0,0,0,0
76,0,0,1.0,1,0,0,0,0,0
77,1,1,1.0,1,0,0,1,0,1
78,1,1,1.0,1,1,1,1,1,1
79,1,1,1.0,1,1,1,1,1,1
80,0,0,0.0,0,0,0,0,0,0
81,0,0,0.0,0,0,0,0,0,0
82,0,0,0.0,0,0,0,0,0,1
83,1,1,1.0,1,1,1,1,1,1
84,0,1,0.0,0,0,0,0,0,0
85,1,1,1.0,1,1,1,1,1,1
86,0,0,0.0,0,0,0,0,0,0
87,1,1,1.0,1,1,1,1,1,1
88,1,1,1.0,1,1,1,1,1,1
89,1,1,1.0,1,1,1,1,1,1
90,1,1,1.0,1,1,1,1,1,1
91,0,0,0.0,0,0,0,0,0,0
92,0,0,0.0,0,0,0,0,0,0
93,1,1,1.0,1,1,1,1,1,1
94,1,1,1.0,1,1,1,1,1,1
95,0,0,0.0,0,0,0,0,0,1
96,0,0,0.0,0,0,0,0,0,0
97,0,0,0.0,0,0,0,0,0,0
98,0,0,0.0,0,0,0,0,0,0
99,1,1,1.0,1,1,1,1,1,1
100,1,1,1.0,1,1,1,1,1,1
101,0,0,0.0,0,0,0,0,0,0
102,1,1,1.0,1,1,1,1,1,1
103,0,0,0.0,0,0,0,0,0,0
104,1,1,1.0,1,0,1,1,1,1
105,1,1,1.0,1,1,1,1,1,1
106,0,0,0.0,0,0,0,0,0,0
107,0,0,0.0,1,1,1,0,1,0
108,0,0,0.0,0,0,0,0,0,0
109,0,0,0.0,0,0,0,0,0,0
110,1,1,1.0,1,1,1,1,1,1
111,0,0,0.0,0,0,0,0,0,0
112,0,0,0.0,0,0,0,0,0,0
113,1,1,1.0,1,0,0,1,0,1
114,0,0,0.0,0,0,0,0,0,0
115,0,0,1.0,1,0,1,0,1,1
116,0,0,0.0,0,0,0,0,0,0
117,0,0,0.0,0,0,0,0,0,0
118,0,0,0.0,0,0,0,0,0,0
119,0,0,0.0,0,0,0,0,0,0
120,0,0,0.0,0,0,0,0,0,0
121,1,1,1.0,1,0,1,1,1,1
122,0,0,0.0,0,0,0,0,0,0
123,1,1,1.0,1,1,1,1,1,1
124,0,1,1.0,1,0,1,0,1,0
125,1,1,1.0,1,1,1,1,1,1
126,1,1,1.0,1,1,1,1,1,1
127,1,1,1.0,1,1,1,1,1,1
128,1,1,1.0,1,1,1,1,1,1
129,1,1,1.0,1,0,0,1,0,1
130,1,1,1.0,1,1,1,1,1,1
131,1,1,1.0,1,1,1,1,1,1
132,0,0,0.0,0,0,0,0,0,0
133,1,1,1.0,1,1,1,1,1,1
134,1,1,1.0,1,1,1,1,1,1
135,1,1,1.0,1,1,1,1,1,1
136,1,1,1.0,1,1,1,1,1,1
137,0,0,0.0,0,0,0,0,0,0
138,1,1,1.0,1,0,1,1,1,1
139,0,0,0.0,0,0,0,0,0,0
140,0,0,0.0,0,0,0,0,0,0
141,1,1,1.0,1,1,1,1,1,1
142,0,0,0.0,0,0,0,0,0,0
143,0,0,0.0,0,0,0,0,0,0
144,1,1,1.0,1,1,1,1,1,1
145,1,1,1.0,1,0,0,1,1,0
146,1,0,1.0,0,1,0,0,1,1
147,1,1,1.0,0,0,0,1,0,1
148,0,0,0.0,0,0,0,0,0,0
149,0,0,0.0,0,0,0,0,0,0
150,1,1,1.0,1,1,1,1,1,1
151,1,1,1.0,1,1,1,1,1,1
152,0,0,0.0,0,0,0,0,0,0
153,0,0,0.0,0,0,0,0,0,0
154,0,0,0.0,0,0,0,0,0,0
155,0,0,0.0,0,0,0,0,0,0
156,0,0,0.0,0,0,0,0,0,0
157,1,1,1.0,1,1,1,1,1,1
158,1,1,1.0,1,1,1,1,1,1
159,1,1,1.0,1,0,1,1,1,1
160,1,1,1.0,1,1,1,1,1,1
161,0,0,0.0,0,0,0,0,0,0
162,0,0,0.0,0,0,0,0,0,0
163,0,0,0.0,0,0,0,0,0,0
164,0,0,0.0,0,0,0,0,0,0
165,1,1,1.0,1,0,1,1,1,1
166,0,0,0.0,0,0,0,0,0,0
167,0,0,0.0,0,0,0,0,0,0
168,0,0,0.0,0,0,0,0,0,0
169,1,1,1.0,1,1,1,1,1,1
170,1,1,1.0,1,1,1,1,1,1
171,0,0,0.0,0,0,0,0,0,0
172,1,1,1.0,1,1,1,1,1,1
173,0,0,0.0,0,0,0,0,0,0
174,0,1,0.0,1,0,1,1,1,1
175,0,0,0.0,0,0,0,0,0,0
176,0,0,0.0,0,0,0,0,0,0
177,0,0,0.0,0,0,0,0,0,0
178,1,1,1.0,1,1,1,1,1,1
179,0,0,0.0,0,0,0,0,0,0
180,0,0,0.0,0,0,0,0,0,0
181,0,0,0.0,0,0,0,0,0,0
182,0,0,0.0,0,0,0,0,0,0
183,1,1,1.0,1,1,1,1,1,1
184,0,0,0.0,0,0,0,0,0,0
185,0,0,0.0,0,0,0,0,0,0
186,0,0,0.0,0,0,0,0,0,0
187,1,1,1.0,1,1,1,1,1,1
188,0,0,0.0,0,0,0,0,0,0
189,0,0,0.0,0,0,0,0,0,0
190,0,0,0.0,0,0,0,0,0,0
191,1,1,1.0,1,1,1,1,1,1
192,1,1,1.0,1,1,1,1,1,1
193,0,0,0.0,0,0,0,0,0,0
194,0,0,0.0,0,0,0,0,0,0
195,1,1,1.0,1,1,1,1,1,1
196,0,0,0.0,0,0,0,0,0,0
197,0,0,0.0,0,0,0,0,0,0
198,1,1,1.0,1,1,1,1,1,1
199,1,1,1.0,1,1,1,1,1,1
200,0,0,0.0,0,0,0,0,0,0
201,1,1,1.0,1,1,1,1,1,1
202,0,0,0.0,0,0,0,0,0,0
203,0,0,0.0,0,0,0,0,0,0
204,1,1,1.0,1,1,1,1,1,1
205,0,0,0.0,0,0,0,0,0,0
206,0,0,0.0,0,0,0,0,0,0
207,0,0,0.0,0,0,0,0,0,0
208,0,0,0.0,0,0,0,0,0,0
209,1,1,1.0,1,1,1,1,1,1
210,1,1,1.0,1,1,1,1,1,1
211,1,1,1.0,1,1,1,1,1,1
212,0,0,0.0,0,0,0,0,0,0
213,1,1,1.0,1,1,1,1,1,1
214,0,0,0.0,0,0,0,0,0,0
215,0,0,0.0,0,0,0,0,0,0
216,1,1,1.0,1,1,1,1,1,1
217,1,1,1.0,1,1,1,1,1,1
218,0,0,0.0,0,0,0,0,0,0
219,1,1,1.0,1,1,1,1,1,1
220,0,0,0.0,0,0,0,0,0,0
221,0,0,0.0,0,0,0,0,0,0
222,0,0,0.0,0,0,0,0,0,0
223,1,1,1.0,1,1,1,1,1,1
224,1,1,1.0,1,1,1,1,1,1
225,0,0,0.0,0,0,1,0,0,0
226,1,1,1.0,1,1,1,1,1,1
227,0,0,0.0,0,0,0,0,0,0
228,0,0,0.0,0,0,0,0,0,0
229,0,0,0.0,0,0,0,0,0,0
230,0,0,0.0,0,0,0,0,0,0
231,0,0,0.0,0,0,0,0,0,0
232,0,0,0.0,0,0,0,0,0,0
233,1,1,1.0,1,1,1,1,1,1
234,1,1,1.0,1,1,1,1,1,1
235,0,0,0.0,0,0,0,0,0,0
236,0,0,0.0,0,0,0,0,0,0
237,1,1,1.0,1,1,0,1,1,1
238,0,0,0.0,0,0,0,0,0,0
239,1,1,1.0,1,1,1,1,1,1
240,1,1,1.0,1,1,1,1,1,1
241,0,0,0.0,0,0,0,0,0,0
242,0,0,0.0,0,0,0,0,0,0
243,0,1,0.0,0,1,0,0,0,1
244,1,1,1.0,1,1,1,1,1,1
245,1,1,1.0,1,1,1,1,1,1
246,1,1,1.0,1,1,1,1,1,1
247,0,0,0.0,0,0,0,0,0,0
248,0,0,0.0,0,0,0,0,0,0
249,1,1,1.0,1,1,1,1,1,1
250,1,1,1.0,1,1,1,1,1,1
251,1,1,1.0,1,1,1,1,1,1
252,1,1,1.0,1,1,1,1,1,1
253,0,0,0.0,0,0,0,0,0,0
254,1,1,1.0,1,1,1,1,1,1
255,0,0,0.0,0,0,0,0,0,0
256,1,1,1.0,1,1,1,1,1,1
257,1,1,1.0,1,1,1,1,1,1
258,0,0,0.0,0,0,0,0,0,0
259,0,0,0.0,0,0,0,0,0,0
260,0,0,0.0,0,0,0,0,0,0
261,1,1,1.0,1,1,1,1,1,1
262,0,0,0.0,0,0,0,0,0,0
263,1,1,1.0,1,1,1,1,1,1
264,0,0,0.0,0,0,0,0,0,0
265,1,1,1.0,1,1,1,1,1,1
266,1,1,1.0,1,1,1,1,1,1
267,0,0,0.0,0,0,0,0,0,0
268,0,0,0.0,0,0,0,0,0,0
269,1,1,1.0,1,1,1,1,1,1
270,1,1,1.0,1,0,0,1,1,1
271,0,0,0.0,0,0,0,0,0,0
272,0,0,0.0,0,0,0,0,0,0
273,0,0,0.0,0,0,0,0,0,0
274,0,0,0.0,0,0,0,0,0,0
275,1,1,1.0,1,1,1,1,1,1
276,1,1,1.0,1,1,1,1,1,1
277,1,1,1.0,1,1,1,1,1,1
278,1,1,1.0,1,1,1,1,1,1
279,1,1,1.0,1,1,1,1,1,1
280,0,0,0.0,0,0,0,0,0,0
281,0,0,0.0,0,0,0,0,0,0
282,1,1,1.0,1,1,1,1,1,1
283,0,0,0.0,0,0,0,0,0,0
284,0,0,0.0,0,0,0,0,0,0
285,1,1,1.0,1,1,1,1,1,1
286,1,1,1.0,1,1,1,1,1,1
287,0,0,0.0,0,0,0,0,0,0
288,0,0,0.0,0,0,0,0,0,0
289,0,0,0.0,0,0,0,0,0,0
290,1,1,1.0,1,1,1,1,1,1
291,0,0,0.0,0,0,0,0,0,0
292,0,0,0.0,0,0,0,0,0,0
293,1,1,1.0,1,1,1,1,1,1
294,0,0,0.0,0,0,0,0,0,0
295,1,1,1.0,1,1,1,1,1,1
296,0,0,0.0,0,0,0,0,0,0
297,1,1,1.0,1,1,1,1,1,1
298,0,0,0.0,0,0,0,0,0,0
299,1,1,1.0,1,1,1,1,1,1
300,0,0,0.0,0,0,0,0,0,0
301,0,0,0.0,0,0,0,0,0,0
302,1,1,1.0,1,1,1,1,1,1
303,0,0,0.0,0,0,0,0,0,0
304,0,0,0.0,0,0,0,0,0,0
305,1,1,1.0,1,1,1,1,1,1
306,0,0,0.0,0,0,0,0,0,0
307,0,0,0.0,0,0,0,0,0,1
308,0,0,0.0,0,0,0,0,0,0
309,0,0,0.0,0,0,0,0,0,0
310,0,0,0.0,0,0,0,0,0,0
311,0,0,0.0,0,0,0,0,0,0
312,0,0,0.0,0,0,0,0,0,0
313,0,0,0.0,0,0,0,0,0,0
314,0,0,0.0,0,0,0,0,0,0
315,1,1,1.0,1,1,1,1,1,1
316,1,1,1.0,1,0,0,1,1,1
317,0,0,0.0,0,0,0,0,0,0
318,0,0,0.0,0,0,0,0,0,0
319,1,1,1.0,1,1,1,1,1,1
320,0,0,0.0,0,0,0,0,0,0
321,0,0,0.0,0,0,0,0,0,0
322,0,0,0.0,0,0,0,0,0,0
323,0,0,0.0,0,0,0,0,0,0
324,0,0,0.0,0,0,0,0,0,0
325,0,0,0.0,0,0,0,0,0,0
326,1,1,1.0,1,1,1,1,1,1
327,0,0,0.0,0,0,0,0,0,0
328,0,0,0.0,0,0,0,0,0,0
329,1,1,1.0,1,1,1,1,1,1
330,0,0,0.0,0,0,0,0,0,0
331,0,0,0.0,0,0,0,0,0,0
332,0,0,0.0,0,0,0,0,0,0
333,0,0,0.0,0,0,0,0,0,0
334,0,0,0.0,0,0,0,0,0,1
335,1,1,1.0,1,1,1,1,1,1
336,1,1,1.0,1,1,1,1,1,1
337,0,0,0.0,0,0,0,0,0,0
338,0,0,0.0,0,0,1,1,0,1
339,1,1,1.0,1,1,1,1,1,1
340,1,1,1.0,1,0,1,1,1,1
341,0,0,0.0,0,0,0,0,0,0
342,1,1,1.0,1,1,1,1,1,1
343,1,1,1.0,1,1,1,1,1,1
344,1,1,1.0,1,1,1,1,1,0
345,0,0,0.0,0,0,0,0,0,0
346,0,0,0.0,0,0,0,0,0,0
347,1,1,1.0,1,1,1,1,1,1
348,0,0,0.0,0,0,0,0,0,0
349,1,0,1.0,1,0,0,1,0,1
350,0,0,0.0,0,0,0,0,0,0
351,0,0,0.0,0,0,0,0,0,0
352,0,0,0.0,0,0,0,0,0,0
353,1,1,1.0,1,1,1,1,1,1
354,0,0,0.0,0,0,0,0,0,0
355,1,1,1.0,1,1,1,1,1,1
356,1,1,1.0,1,1,1,1,1,1
357,0,0,0.0,0,0,0,0,0,0
358,0,0,0.0,0,0,0,0,0,0
359,0,0,0.0,0,0,0,0,0,0
360,1,1,1.0,1,1,1,1,1,1
361,1,1,1.0,1,0,0,1,0,1
362,0,0,0.0,0,0,0,0,0,0
363,0,0,0.0,0,0,0,0,0,0
364,0,0,0.0,0,0,0,0,0,0
365,1,0,1.0,1,1,0,1,0,1
366,0,0,0.0,0,0,0,0,0,0
367,1,1,1.0,1,1,0,1,1,1
368,1,1,1.0,1,1,1,1,1,1
369,0,0,0.0,0,0,0,0,0,0
370,0,0,0.0,0,0,0,0,0,0
371,0,0,0.0,0,0,0,0,0,0
372,0,0,0.0,0,0,0,0,0,0
373,0,0,0.0,0,0,0,0,0,0
374,0,0,0.0,0,0,0,0,0,0
375,0,0,0.0,0,0,0,0,0,0
376,0,0,0.0,0,0,0,0,0,0
377,1,1,1.0,1,0,0,1,0,0
378,0,0,0.0,0,0,0,0,0,0
379,1,1,1.0,1,1,1,1,1,1
380,0,0,0.0,0,0,0,0,0,0
381,1,0,1.0,1,1,0,1,1,1
382,0,0,0.0,0,0,0,0,0,0
383,0,0,0.0,0,0,0,0,0,0
384,0,0,0.0,0,0,0,0,0,0
385,0,0,0.0,0,0,0,0,0,0
386,0,0,0.0,0,0,0,0,0,0
387,0,0,0.0,0,0,0,0,0,0
388,0,0,0.0,0,0,0,0,0,0
389,1,1,1.0,1,1,1,1,1,1
390,1,1,1.0,1,1,1,1,1,1
391,1,1,1.0,1,1,1,1,1,1
392,1,1,1.0,1,1,1,1,1,1
393,0,0,0.0,0,0,0,0,0,0
394,0,0,0.0,0,0,0,0,0,0
395,0,0,0.0,0,0,0,0,0,0
396,0,0,0.0,0,0,0,0,0,0
397,1,1,1.0,1,0,0,1,1,1
398,0,0,0.0,0,0,0,0,0,0
399,1,1,1.0,1,1,1,1,1,1
400,0,0,0.0,0,0,0,0,0,0
401,1,1,1.0,1,1,0,1,1,1
402,1,0,1.0,0,0,1,1,1,1
403,0,0,0.0,0,0,0,0,0,0
404,0,0,0.0,0,0,0,0,0,0
405,1,1,1.0,1,1,1,1,1,1
406,1,1,1.0,1,0,1,1,1,1
407,0,0,0.0,0,0,0,0,0,0
408,1,1,1.0,1,1,1,1,1,1
409,1,1,1.0,1,1,1,1,1,1
410,0,0,0.0,0,0,0,0,0,0
411,0,1,0.0,1,1,1,0,1,0
412,0,0,0.0,0,0,0,0,0,0
413,0,0,0.0,0,0,0,0,0,0
414,0,0,0.0,0,0,0,0,0,0
415,1,1,1.0,1,1,1,1,1,1
416,1,1,1.0,1,1,1,1,1,1
417,0,0,0.0,0,0,0,0,0,0
418,0,0,0.0,0,0,0,0,0,0
419,1,1,1.0,1,1,1,1,1,1
420,0,0,0.0,0,0,0,0,0,0
421,0,0,0.0,0,0,0,0,0,0
422,0,0,0.0,0,0,0,0,0,0
423,1,1,1.0,1,1,1,1,1,1
424,0,0,0.0,0,0,0,0,0,0
425,1,1,1.0,1,1,1,1,1,1
426,0,0,0.0,0,0,0,0,0,0
427,0,0,0.0,0,0,0,0,0,0
428,1,1,1.0,1,1,1,1,1,1
429,0,0,0.0,0,0,0,1,0,1
430,1,1,1.0,1,1,1,1,1,1
431,0,0,0.0,0,0,0,0,0,0
432,1,1,1.0,1,1,1,1,1,1
433,0,0,0.0,0,0,0,0,0,0
434,0,0,0.0,0,0,0,0,0,0
435,1,1,1.0,1,1,1,1,1,1
436,0,0,0.0,0,0,0,0,0,0
437,1,1,1.0,1,1,1,1,1,1
438,0,0,0.0,0,0,0,0,0,0
439,0,0,0.0,0,0,0,0,0,0
440,1,0,1.0,1,1,1,1,1,1
441,1,1,1.0,1,1,1,1,1,1
442,1,1,1.0,1,1,1,1,1,1
443,1,1,1.0,1,1,1,1,1,1
444,0,0,0.0,0,0,0,0,0,0
445,1,1,1.0,0,1,1,1,1,1
446,1,1,1.0,1,1,1,1,1,1
447,1,1,1.0,1,1,1,1,1,1
448,1,1,1.0,1,1,1,1,1,1
449,0,0,0.0,0,0,0,0,0,0
450,1,1,1.0,1,1,1,1,1,1
451,1,1,1.0,1,1,1,1,1,1
452,1,1,1.0,1,1,1,1,1,1
453,1,1,1.0,1,1,1,1,1,1
454,0,0,0.0,0,0,0,0,0,0
455,1,1,1.0,1,1,1,1,1,1
456,1,1,1.0,1,0,0,1,1,1
457,0,0,0.0,0,0,0,0,0,0
458,1,1,1.0,1,1,0,1,0,1
459,0,0,0.0,0,0,0,0,0,0
460,1,1,1.0,1,1,1,1,1,1
461,0,0,0.0,0,0,0,0,0,0
462,0,0,0.0,0,0,0,0,0,0
463,1,1,1.0,1,1,1,1,1,1
464,1,1,1.0,1,1,1,1,1,1
465,1,1,1.0,1,1,1,1,1,1
466,1,1,1.0,1,1,1,1,1,1
467,0,0,0.0,0,0,0,0,0,0
468,0,0,0.0,0,0,0,0,0,0
469,1,1,1.0,1,0,1,1,1,1
470,1,0,1.0,1,1,1,1,1,1
471,1,1,1.0,1,1,1,1,1,1
472,0,0,0.0,0,0,0,0,0,0
473,1,1,1.0,1,1,1,1,1,1
474,0,0,0.0,0,0,0,0,0,0
475,0,0,0.0,0,0,0,0,0,0
476,1,1,1.0,1,1,1,1,1,1
477,0,1,0.0,1,0,0,0,0,0
478,1,1,1.0,1,1,1,1,1,1
479,1,1,1.0,1,0,1,1,1,1
480,0,0,0.0,0,0,0,0,0,0
481,0,0,0.0,0,0,0,0,0,0
482,1,1,1.0,1,1,1,1,1,1
483,1,1,1.0,1,1,1,1,1,1
484,1,1,1.0,1,1,1,1,1,1
485,0,0,0.0,0,0,0,0,0,0
486,0,0,0.0,0,0,0,0,0,0
487,1,1,1.0,1,1,1,1,1,1
488,1,1,1.0,1,1,1,1,1,1
489,0,1,0.0,1,0,1,0,0,0
490,1,1,1.0,1,1,1,1,1,1
491,0,0,0.0,0,0,0,0,0,0
492,1,1,1.0,1,1,1,1,1,1
493,0,0,0.0,0,0,0,0,0,0
494,0,0,0.0,0,0,0,0,0,0
495,0,0,0.0,0,0,0,0,0,0
496,0,0,0.0,0,0,0,0,0,0
497,1,1,1.0,1,1,1,1,1,1
498,1,1,1.0,1,1,1,1,1,1
499,1,1,1.0,1,1,1,1,1,1
500,0,0,0.0,0,0,0,0,0,0
501,1,1,1.0,1,0,1,1,1,1
502,1,1,1.0,1,1,1,1,1,1
503,1,1,1.0,1,1,1,1,1,1
504,1,1,1.0,1,1,1,1,1,1
505,0,0,0.0,0,0,0,0,0,0
506,1,1,1.0,1,1,1,1,1,1
507,0,0,0.0,0,0,0,0,0,0
508,0,0,0.0,0,0,0,0,0,0
509,0,0,0.0,0,0,0,0,0,0
510,0,0,0.0,0,0,0,0,0,0
511,0,0,0.0,0,0,0,0,0,0
512,1,1,1.0,1,1,1,0,1,0
513,1,1,1.0,1,1,1,1,1,1
514,0,0,0.0,0,0,0,0,0,0
515,1,1,1.0,1,1,1,1,1,1
516,1,1,1.0,1,1,1,1,1,1
517,1,1,1.0,1,1,1,1,1,1
518,1,1,1.0,1,0,1,1,1,1
519,0,0,0.0,0,0,0,0,0,0
520,1,1,1.0,1,0,1,1,1,1
521,1,1,1.0,1,1,1,1,1,1
522,1,1,1.0,1,1,1,1,1,1
523,1,1,1.0,1,0,1,1,1,0
524,0,0,0.0,0,0,0,0,0,0
525,0,0,0.0,0,0,0,0,0,0
526,0,0,0.0,0,0,0,0,0,0
527,0,0,0.0,0,0,0,0,0,0
528,1,1,1.0,1,1,1,1,1,1
529,1,1,1.0,1,1,1,1,1,1
530,0,0,0.0,0,0,0,0,0,0
531,1,1,1.0,1,1,1,1,1,1
532,0,0,0.0,0,0,0,0,0,0
533,1,1,1.0,1,1,1,1,1,1
534,0,0,0.0,0,0,0,0,0,0
535,0,0,0.0,0,0,0,0,0,0
536,1,1,1.0,1,1,1,1,1,1
537,1,1,1.0,1,1,1,1,1,1
538,1,1,1.0,1,1,1,1,1,1
539,0,0,0.0,0,0,0,0,0,0
540,0,0,0.0,0,0,0,0,0,0
541,0,0,0.0,0,0,0,0,0,0
542,1,1,1.0,1,1,1,1,1,1
543,0,0,0.0,0,0,0,0,0,0
544,1,0,1.0,1,1,1,1,1,1
545,1,1,1.0,1,1,1,1,1,1
546,0,0,0.0,0,0,0,0,0,0
547,1,1,1.0,1,1,1,1,1,1
548,1,1,1.0,1,1,1,1,1,1
549,0,1,0.0,0,0,0,0,0,0
550,0,0,0.0,0,0,0,0,0,0
551,0,0,0.0,0,0,0,0,0,0
552,0,0,0.0,0,0,0,0,0,0
553,1,1,1.0,1,1,1,1,1,1
554,1,1,1.0,1,1,1,1,1,1
555,0,0,0.0,1,0,0,0,0,0
556,1,1,1.0,1,1,1,1,1,1
557,0,0,0.0,0,0,0,0,0,0
558,1,1,1.0,1,1,1,1,1,1
559,0,0,0.0,0,0,0,0,0,0
560,0,0,0.0,0,0,0,0,0,0
561,1,1,1.0,1,1,1,1,1,1
562,1,1,1.0,1,1,1,1,1,1
563,0,0,0.0,0,0,0,0,0,0
564,1,1,1.0,1,1,1,1,1,1
565,1,1,1.0,1,1,1,1,1,1
566,0,0,0.0,0,0,0,0,0,0
567,1,1,1.0,1,1,1,1,1,1
568,1,1,1.0,1,1,1,1,1,1
569,0,0,0.0,0,0,0,0,0,0
570,1,1,1.0,1,1,1,1,1,1
571,1,1,1.0,1,1,1,1,1,1
572,0,0,0.0,0,0,0,0,0,0
573,0,0,0.0,0,0,0,0,0,0
574,0,0,0.0,0,0,0,0,0,0
575,0,0,0.0,0,0,0,0,0,0
576,0,1,0.0,0,0,1,0,0,0
577,0,0,0.0,0,0,0,0,0,0
578,0,0,0.0,0,0,0,0,0,0
579,0,0,0.0,0,0,0,0,0,0
580,0,0,0.0,0,0,0,0,0,0
581,0,0,0.0,0,0,0,0,0,0
582,0,0,0.0,0,0,0,0,0,0
583,0,0,0.0,0,0,0,0,0,0
584,1,1,1.0,1,1,1,1,1,1
585,1,1,1.0,1,1,1,1,1,1
586,1,1,1.0,1,1,1,1,1,1
587,0,0,0.0,0,0,0,0,0,0
588,1,1,1.0,1,1,1,1,1,1
589,1,1,1.0,1,1,1,1,1,1
590,0,0,0.0,0,0,0,0,0,0
591,0,0,0.0,0,0,0,0,0,0
592,0,0,0.0,0,0,0,0,0,0
593,1,1,1.0,1,1,1,1,1,1
594,1,1,1.0,1,1,1,1,1,1
595,1,1,1.0,1,1,1,1,1,1
596,0,0,0.0,0,0,0,0,0,0
597,0,0,0.0,0,0,0,0,0,0
598,0,0,0.0,0,0,0,0,0,0
599,1,1,1.0,1,1,1,1,1,1
600,1,1,1.0,1,1,1,1,1,1
601,0,0,0.0,0,0,0,0,0,0
602,1,1,1.0,1,1,1,1,1,1
603,1,1,1.0,1,1,1,1,1,1
604,0,0,0.0,0,0,0,0,0,0
605,1,1,1.0,1,1,1,1,1,1
606,0,0,0.0,0,0,0,0,0,0
607,1,1,1.0,1,1,1,1,1,1
608,1,1,1.0,1,1,1,1,1,1
609,0,0,0.0,0,0,0,0,0,0
610,1,1,1.0,1,1,1,1,1,1
611,0,0,0.0,0,0,0,0,0,0
612,0,0,0.0,0,0,0,0,0,0
613,1,1,1.0,1,1,1,1,1,1
614,0,0,0.0,0,0,0,0,0,0
615,1,1,1.0,1,1,1,1,1,1
616,1,1,1.0,1,1,1,1,1,1
617,1,0,1.0,1,1,0,0,1,0
618,1,1,1.0,1,1,1,1,1,1
619,1,1,1.0,1,1,1,1,1,0
620,0,0,0.0,0,0,0,0,0,0
621,0,0,0.0,0,0,0,0,0,0
622,0,0,0.0,0,0,0,0,0,0
623,0,0,0.0,0,0,0,0,0,0
624,0,0,0.0,0,0,0,0,0,0
625,0,0,0.0,0,0,0,0,0,1
626,0,0,0.0,0,0,0,0,0,0
627,0,0,0.0,0,0,0,0,0,0
628,1,1,1.0,1,1,1,1,1,1
629,0,0,0.0,0,0,0,0,0,0
630,1,0,1.0,1,0,0,1,0,1
631,1,1,1.0,1,1,1,1,1,1
