,majority_vote,ada_boost,gradient_boosting,kn,lr,nn,svc,target
169,0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0,0
171,1,1,1,1,1,1,1,1
172,1,0,1,1,1,1,1,1
173,0,0,0,0,0,0,0,0
174,0,0,0,0,0,0,0,0
175,0,0,0,0,0,0,0,0
176,1,1,1,0,1,1,1,1
177,1,1,1,1,1,1,1,1
178,0,0,0,0,0,0,0,0
179,0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0,0
181,1,1,1,1,1,1,1,1
182,0,0,0,0,0,0,0,0
183,0,0,0,0,0,1,0,1
184,1,1,1,1,1,1,1,1
185,0,0,0,0,0,0,0,0
186,1,1,1,1,1,1,1,1
187,0,0,0,0,0,0,0,0
188,1,1,1,0,1,0,1,1
189,1,1,1,0,1,1,1,1
190,0,0,0,0,0,0,0,0
191,1,1,1,1,1,1,1,1
192,1,1,1,1,1,1,1,1
193,1,1,1,1,1,1,1,1
194,0,0,0,0,0,0,0,0
195,1,1,1,1,1,1,1,1
196,0,0,0,0,0,0,0,0
197,1,1,1,1,1,1,1,1
198,1,1,1,1,1,1,1,1
199,1,1,1,1,1,1,1,1
200,1,1,1,1,1,1,1,1
201,0,0,0,0,0,0,1,0
202,0,1,1,0,0,1,0,1
203,0,0,0,0,0,0,0,0
204,1,1,1,1,1,1,1,1
205,1,1,1,1,1,1,1,1
206,1,1,1,1,1,1,1,1
207,0,0,0,0,0,1,1,1
208,0,0,0,0,0,0,0,0
209,1,1,1,1,1,1,1,1
210,1,1,1,1,1,1,1,1
211,0,0,0,0,0,0,0,0
212,0,0,0,0,0,0,0,0
213,0,0,0,0,0,1,0,1
214,1,1,1,1,1,1,1,1
215,0,0,0,0,0,0,0,0
216,0,0,0,0,0,0,0,0
217,0,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0,0
219,1,1,1,1,1,1,1,1
220,1,1,1,1,1,1,1,1
221,1,1,1,1,1,1,1,1
222,0,0,0,0,0,0,0,0
223,1,1,1,1,1,1,1,1
224,0,0,0,0,0,0,0,0
225,1,1,1,1,1,1,1,1
226,0,0,0,0,0,0,0,0
227,1,1,1,1,1,1,1,1
228,1,1,1,1,1,1,1,1
229,1,1,1,1,1,1,1,1
230,0,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0,0
233,1,0,1,1,1,0,1,1
234,0,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0
238,1,1,1,1,1,1,1,1
239,0,0,0,0,0,0,0,0
240,1,1,1,0,1,1,0,1
241,0,1,0,0,0,0,0,0
242,1,0,1,1,1,1,1,1
243,1,1,1,1,1,1,1,1
244,0,0,0,0,0,0,0,0
245,0,0,0,0,0,0,0,0
246,1,1,1,1,1,1,1,1
247,1,1,1,1,1,1,1,1
248,0,0,0,0,0,0,0,0
249,0,0,0,0,0,0,0,0
250,0,0,0,0,0,0,0,0
251,1,1,1,1,1,1,1,1
252,1,1,1,0,0,1,1,1
253,0,0,0,0,0,0,0,0
254,1,1,1,1,1,1,1,1
255,0,0,0,0,0,0,0,0
256,0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0,0
258,1,1,1,1,1,1,1,1
259,0,0,0,0,0,0,0,0
260,1,0,1,0,1,0,1,0
261,1,1,1,1,1,1,1,1
262,1,1,1,1,1,1,1,1
263,1,1,1,0,1,1,1,1
264,1,1,1,1,1,1,1,1
265,0,0,0,0,0,0,0,0
266,1,1,1,1,1,1,1,1
267,0,0,0,0,0,0,0,0
268,0,0,0,0,0,0,0,0
269,1,1,1,1,1,1,1,1
270,0,0,0,0,0,0,0,0
271,1,1,1,1,1,1,1,1
272,0,0,0,0,0,0,0,0
273,0,0,0,0,0,0,0,0
274,1,1,1,1,1,1,1,1
275,0,0,0,0,0,0,0,0
276,0,0,0,0,0,0,0,0
277,1,1,1,0,1,1,1,1
278,1,1,1,1,1,1,1,1
279,1,1,1,1,1,1,1,1
280,0,0,0,0,0,0,0,0
281,1,1,1,1,1,1,1,1
282,0,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0,0
284,1,1,1,1,1,1,1,1
285,0,0,0,0,0,0,0,0
286,1,1,1,0,1,1,1,1
287,0,0,0,0,0,0,0,0
288,0,0,0,0,0,0,0,0
289,0,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0,0
291,0,0,0,0,0,0,0,0
292,0,0,1,0,0,0,0,1
293,1,1,1,1,1,1,1,1
294,1,1,1,1,1,1,1,1
295,0,0,0,0,0,0,0,0
296,0,0,0,0,0,0,0,0
297,1,1,1,1,1,1,1,1
298,0,0,0,0,0,0,0,0
299,1,1,1,0,1,1,1,1
300,1,1,0,0,1,0,1,0
301,0,0,0,0,0,0,0,0
302,1,1,1,1,1,1,1,1
303,1,1,1,1,1,1,1,1
304,1,1,1,1,1,1,1,1
305,0,0,0,0,0,0,0,0
306,1,1,1,1,1,1,1,1
307,0,0,0,0,1,1,1,1
308,0,0,0,0,0,0,0,0
309,0,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0,0
311,1,1,1,1,1,1,1,1
312,0,0,0,0,0,0,0,0
313,1,1,1,1,1,1,1,1
314,1,1,1,1,1,1,1,1
315,1,1,0,0,1,0,1,1
316,1,1,1,1,1,1,1,1
317,1,1,1,1,1,1,1,1
318,1,1,1,1,1,1,1,1
319,1,1,1,1,1,1,1,1
320,0,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0,0
322,0,1,1,0,0,0,0,0
323,1,1,1,1,1,1,1,1
324,0,0,0,0,0,0,0,0
325,1,1,1,1,1,1,1,1
326,0,0,0,0,0,0,0,0
327,1,1,1,1,1,1,1,1
328,0,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0,0
330,0,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0,0
332,1,1,1,1,1,1,1,1
333,1,1,1,1,1,1,1,1
334,0,1,1,0,0,1,0,1
335,1,1,1,1,1,1,1,1
336,0,0,0,0,0,0,0,0
337,0,0,0,0,0,0,0,0
338,1,1,1,0,0,1,1,1
339,0,0,0,0,0,0,0,0
340,1,1,1,1,1,1,1,1
341,0,0,0,0,0,0,0,0
342,0,0,0,0,0,1,0,0
343,1,1,1,1,1,1,1,1
344,1,1,1,0,1,1,1,1
345,1,1,1,1,1,1,1,1
346,0,0,0,0,0,0,0,0
347,1,1,1,1,1,1,1,1
348,1,1,1,1,1,1,1,1
349,0,0,1,0,0,1,1,1
350,0,0,0,0,0,0,0,1
351,1,1,1,1,1,1,1,1
352,1,1,1,1,1,1,1,1
353,1,1,1,1,1,1,1,1
354,0,0,0,0,0,0,0,0
355,1,1,1,1,1,1,1,1
356,1,1,1,1,1,1,1,1
357,1,1,1,1,1,1,1,1
358,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0,0
361,0,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0,0
363,1,1,1,1,1,1,1,1
364,0,1,1,0,0,1,0,1
365,1,1,1,1,1,1,1,1
366,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0
369,1,1,1,1,1,1,1,1
370,1,1,1,0,1,1,1,1
371,0,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0,0
373,0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0,0
375,1,1,1,0,0,0,1,0
376,0,0,0,0,0,0,0,0
377,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0
379,1,1,1,1,1,1,1,1
380,0,1,0,0,0,0,0,0
381,1,1,1,1,1,1,1,1
382,0,0,0,0,0,0,0,0
383,1,1,1,1,1,1,1,1
384,0,0,0,0,0,0,0,0
385,1,1,1,1,1,1,1,1
386,0,0,1,0,0,0,0,0
387,0,0,0,0,0,0,0,0
388,1,1,1,1,1,1,1,1
389,1,1,1,1,1,1,1,1
390,0,0,0,0,0,0,0,0
391,1,1,1,1,1,1,1,1
392,1,1,1,1,1,1,1,1
393,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0
396,1,1,1,1,1,1,1,1
397,0,0,0,0,0,0,0,0
398,1,1,1,0,1,1,1,1
399,0,0,0,0,0,0,0,0
400,1,1,1,1,0,1,1,1
401,1,1,1,1,1,1,1,1
402,1,0,1,0,1,0,1,0
403,1,1,1,1,1,1,1,1
404,0,0,0,0,0,0,0,0
405,1,1,1,1,1,1,1,1
406,0,0,0,0,0,0,0,0
407,1,1,1,1,1,1,1,1
408,0,0,0,0,0,0,0,0
409,0,0,0,0,0,0,0,0
410,0,0,0,0,0,0,0,0
411,1,1,1,1,1,1,1,1
412,1,1,1,1,1,1,1,1
413,0,1,0,0,0,0,0,0
414,0,0,0,0,0,0,0,0
415,1,1,1,1,1,1,1,1
416,0,0,0,0,0,0,0,0
417,0,0,0,0,0,0,0,0
418,1,1,1,1,1,1,1,1
419,1,1,1,1,1,1,1,1
420,1,1,1,0,1,1,1,1
421,1,1,1,1,1,1,1,1
422,0,0,0,0,0,0,0,0
423,1,1,1,1,1,1,1,1
424,1,1,1,1,1,1,1,1
425,0,0,0,0,0,1,0,1
426,0,0,0,0,0,0,0,0
427,1,1,1,1,0,1,1,1
428,0,0,0,0,0,0,0,0
429,1,1,1,1,1,1,1,1
430,0,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0,0
432,1,1,1,1,1,1,1,1
433,0,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0,0
435,1,1,1,1,1,1,1,1
436,0,0,0,0,0,0,0,0
437,0,0,0,0,0,0,0,0
438,0,0,0,0,0,0,0,0
439,1,1,1,1,1,1,1,1
440,0,0,0,0,0,0,0,0
441,1,1,1,1,1,1,1,1
442,0,0,0,0,0,0,0,0
443,1,1,1,1,1,1,1,1
444,1,1,1,1,1,1,1,1
445,1,1,1,1,1,1,1,1
446,0,0,0,0,0,0,0,0
447,1,1,1,1,1,1,1,1
448,0,0,0,0,1,0,0,0
449,1,1,1,1,1,1,1,1
450,1,1,1,1,1,1,1,1
451,1,1,1,1,1,1,1,1
452,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0
458,1,1,1,1,1,1,1,1
459,1,1,1,1,1,1,1,1
460,0,0,0,0,0,0,0,0
461,1,1,1,1,1,1,1,1
462,1,1,1,1,1,1,1,1
463,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0
466,1,1,1,1,1,1,1,1
467,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0
470,0,0,0,0,1,0,1,0
471,0,0,0,0,0,0,0,0
472,0,1,1,0,0,0,0,0
473,1,1,1,1,1,1,1,1
474,0,0,0,0,0,0,0,0
475,1,1,1,1,1,1,1,1
476,0,0,0,0,0,1,0,1
477,1,1,1,1,1,1,1,1
478,0,0,0,0,0,0,0,0
479,1,1,1,1,1,1,1,1
480,1,1,1,1,1,1,1,1
481,1,1,1,1,1,1,1,1
482,1,1,1,1,1,1,1,1
483,1,1,1,1,1,1,1,1
484,0,0,0,0,0,0,0,0
485,1,1,1,1,1,1,1,1
486,0,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0,0
489,0,0,0,0,0,0,0,0
490,0,0,1,0,0,1,0,1
491,1,1,1,1,1,1,1,1
492,0,0,0,0,0,0,0,0
493,1,1,1,1,1,1,1,1
494,0,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0,0
496,1,1,1,1,1,1,1,1
497,1,1,1,0,1,1,1,1
498,1,0,1,0,1,1,1,1
499,1,1,1,1,1,1,1,1
500,1,1,1,1,1,1,1,1
501,1,1,1,1,1,1,1,1
502,1,1,1,1,1,1,1,1
503,0,0,0,0,0,0,0,0
504,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0
509,1,1,1,1,1,1,1,1
510,1,1,1,1,1,1,1,1
511,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0
515,1,1,1,1,1,1,1,1
516,1,1,1,1,1,1,1,1
517,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0
521,1,1,1,1,1,1,1,1
522,1,1,1,0,1,1,1,1
523,0,0,0,0,0,0,0,1
524,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0
528,1,1,1,1,1,1,1,1
529,0,0,0,0,0,0,0,0
530,1,1,1,1,1,1,1,1
531,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0
538,1,0,1,1,1,0,1,0
539,1,1,1,1,1,1,1,1
540,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0
543,1,1,1,1,1,1,1,1
544,1,1,1,1,1,1,1,1
545,1,1,1,1,1,1,1,1
546,1,1,1,1,1,1,1,1
547,1,1,1,0,1,0,0,0
548,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0
550,1,1,1,1,1,1,1,1
551,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0
555,1,1,1,1,1,1,1,1
556,0,1,1,0,0,1,0,1
557,1,1,1,1,1,1,1,1
558,0,0,0,0,0,0,0,0
559,1,1,1,1,1,1,1,1
560,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0
562,1,1,1,1,1,1,1,1
563,1,1,1,1,1,1,1,1
564,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0
566,1,1,1,1,1,1,1,1
567,1,1,1,1,1,1,1,1
568,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0
570,1,1,1,1,1,1,1,1
571,1,1,1,1,1,1,1,1
572,1,1,1,1,1,1,1,1
573,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0
575,1,1,1,1,1,1,1,1
576,1,1,1,1,1,1,1,1
577,0,0,0,0,0,0,0,0
578,1,1,1,1,1,1,1,1
579,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0
584,1,1,1,1,1,1,1,1
585,1,1,1,1,1,1,1,1
586,0,0,0,0,0,0,0,0
587,1,1,1,1,1,1,1,1
588,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0
590,1,1,1,1,1,1,1,1
591,0,0,0,0,0,0,0,0
592,1,1,1,1,1,1,1,1
593,1,1,1,1,1,1,1,1
594,0,0,1,0,0,0,0,1
595,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0
598,1,1,1,1,1,1,1,0
599,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0
601,1,1,1,1,1,1,1,1
602,1,1,1,1,1,1,1,1
603,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0
605,1,1,1,1,1,1,1,1
606,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0
611,1,1,1,1,1,1,1,1
612,1,1,1,1,1,1,1,1
613,0,1,0,0,1,0,0,1
614,1,1,1,1,1,1,1,1
615,1,1,1,1,1,1,1,1
616,0,0,0,0,0,0,0,0
617,1,1,1,1,1,1,1,1
618,0,0,0,0,1,0,0,1
619,1,1,1,1,1,1,1,1
620,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0
622,1,1,1,1,1,1,1,1
623,0,0,0,0,0,0,0,0
624,1,1,1,1,1,1,1,1
625,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0,0
629,1,1,1,1,1,1,1,1
630,0,0,0,0,0,0,0,0
631,0,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0,0
633,0,0,0,0,0,0,0,0
634,0,0,0,0,0,0,0,0
635,0,0,0,0,0,0,0,0
636,0,1,1,0,0,0,0,0
637,1,1,1,0,1,1,1,1
638,0,1,1,0,0,1,0,1
639,0,0,0,0,0,0,0,0
640,1,1,1,1,1,1,1,1
641,0,0,0,0,0,0,0,0
642,1,1,1,1,1,1,1,1
643,1,1,1,1,1,1,1,1
644,1,1,1,1,1,1,1,1
645,0,0,0,0,0,0,0,0
646,1,1,1,1,1,1,1,1
647,0,0,0,0,0,0,0,0
648,1,1,1,0,0,0,1,0
649,1,1,1,1,1,1,1,1
650,0,0,0,0,0,0,0,0
651,1,1,1,1,1,1,1,1
652,1,1,1,1,1,1,1,1
653,0,1,1,0,0,1,0,1
654,0,1,1,0,0,1,0,1
655,0,0,0,0,0,0,0,0
656,1,1,1,0,1,1,1,1
657,1,1,1,1,1,1,1,1
658,0,0,0,0,0,0,0,0
659,0,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0,0
661,1,1,1,1,1,1,1,1
662,1,1,1,1,1,1,1,1
663,1,1,1,1,1,1,1,1
664,0,0,0,0,0,0,0,0
665,1,1,1,1,1,1,1,1
666,1,1,1,1,1,1,1,1
667,0,0,0,0,0,0,0,0
668,0,0,0,0,0,0,0,0
669,1,1,1,1,1,1,1,1
670,0,0,0,0,0,0,0,0
671,1,1,1,1,1,1,1,1
672,1,0,1,1,1,1,1,1
673,0,0,0,0,0,0,0,0
674,0,0,0,0,0,0,0,0
675,0,0,0,0,0,0,0,0
676,1,1,1,0,1,1,1,1
677,1,1,1,0,0,1,1,1
678,1,1,1,1,1,1,1,1
679,1,1,1,1,1,1,1,1
680,0,0,0,0,0,0,0,0
681,0,0,0,0,0,0,0,0
682,1,1,1,1,1,1,1,1
683,0,0,0,0,0,0,0,0
684,1,1,1,1,1,1,1,1
685,1,1,1,1,1,1,1,1
686,1,1,1,1,1,1,1,1
687,1,1,1,1,1,1,1,0
688,1,1,1,0,1,1,1,1
689,0,0,0,0,0,0,0,0
690,0,0,0,0,0,0,0,0
691,0,1,0,0,0,0,0,0
692,1,1,1,1,1,1,1,1
693,1,1,1,0,0,1,1,1
694,0,0,0,0,0,0,0,0
695,1,1,1,1,1,1,1,1
696,0,0,0,0,0,0,0,0
697,1,1,1,1,1,1,1,1
698,1,0,1,0,1,0,1,1
699,1,1,1,1,1,1,1,1
700,1,1,1,1,1,1,1,1
701,0,1,1,0,0,0,0,0
702,1,1,1,1,1,1,1,1
703,0,1,0,0,0,0,0,0
704,0,0,0,0,0,0,0,0
705,1,1,1,0,1,0,1,1
706,1,1,1,1,1,1,1,1
707,1,1,1,1,1,1,1,1
708,1,1,1,1,1,1,1,1
709,0,0,0,0,0,0,0,0
710,0,0,0,0,0,0,0,0
711,0,0,0,0,0,0,0,0
712,0,0,0,0,0,0,0,0
713,1,1,1,0,1,1,1,1
714,1,1,1,1,1,1,1,1
715,1,1,1,0,1,1,1,1
716,0,0,0,0,0,0,0,0
717,1,1,1,1,1,1,1,1
718,1,1,1,1,1,1,1,1
719,1,1,1,1,1,1,1,1
720,1,1,1,1,1,1,1,1
721,0,1,0,0,1,1,0,1
722,0,1,0,0,0,1,0,0
723,1,1,1,1,1,1,1,1
724,0,1,0,0,1,0,0,0
725,0,0,0,0,0,0,0,0
726,0,1,1,0,0,1,0,1
727,1,1,1,1,1,1,1,1
728,0,0,0,0,0,0,0,0
729,1,1,1,1,1,1,1,1
730,1,1,1,1,1,1,1,1
731,1,1,1,1,1,1,1,1
732,1,1,1,1,1,1,1,1
733,0,0,0,0,0,0,0,0
734,1,1,1,1,1,1,1,0
735,1,1,1,1,1,1,1,1
736,0,0,0,0,0,0,0,0
737,0,0,0,0,0,0,0,1
738,0,0,0,0,0,0,0,0
739,1,1,1,0,1,1,1,1
740,1,1,1,1,1,1,1,1
741,0,1,1,0,0,0,0,0
742,1,1,1,1,1,1,1,1
743,1,1,1,1,1,1,1,1
744,1,1,1,1,1,1,1,1
745,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0
747,1,1,1,0,0,0,1,1
748,1,1,1,1,1,1,1,1
749,0,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0,0
752,1,1,1,1,1,1,1,1
753,0,0,0,0,0,0,0,0
754,1,1,1,1,1,1,1,1
755,0,0,0,0,0,0,0,0
756,1,1,1,1,1,1,1,1
757,1,1,1,1,1,1,1,1
758,1,1,1,1,1,1,1,1
759,1,1,1,0,1,1,1,1
760,1,0,1,1,1,1,1,1
761,1,1,1,1,1,1,1,1
762,0,0,0,0,0,0,0,0
763,0,0,0,0,0,0,0,0
764,0,1,1,0,0,0,0,1
765,0,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0,0
768,0,0,1,0,0,0,0,0
769,0,0,0,0,0,0,0,0
770,0,0,0,0,0,0,0,0
771,0,0,0,0,0,0,0,0
772,1,1,1,0,1,1,0,1
