,ada_boost,gradient_boosting,kn,lr,svc,mayority,true_labels
179,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
181,1,1,1,1,1,1,1
182,0,0,0,0,0,0,0
183,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0
185,0,0,0,0,0,0,0
186,1,1,1,1,1,1,1
187,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0
190,1,1,1,1,1,1,1
191,0,0,0,0,0,0,0
192,0,0,0,0,0,0,0
193,0,0,0,0,0,0,0
194,1,1,1,1,1,1,1
195,1,1,1,1,1,1,1
196,0,0,0,0,0,0,0
197,0,0,0,0,0,0,0
198,1,1,1,1,1,1,1
199,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
201,1,1,1,1,1,1,1
202,1,1,1,1,1,1,1
203,0,0,0,0,0,0,0
204,1,1,1,1,1,1,1
205,0,0,0,0,0,0,0
206,0,0,0,0,0,0,0
207,1,1,1,1,1,1,1
208,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0
210,0,0,0,0,0,0,0
211,0,0,0,0,0,0,0
212,1,1,1,1,1,1,1
213,1,1,1,1,1,1,1
214,1,1,1,1,1,1,1
215,0,0,0,0,0,0,0
216,1,1,1,1,1,1,1
217,0,0,0,0,0,0,0
218,0,0,0,0,0,0,0
219,1,1,1,1,1,1,1
220,1,1,1,1,1,1,1
221,0,0,0,0,0,0,0
222,1,1,1,1,1,1,1
223,0,0,0,0,0,0,0
224,0,0,0,0,0,0,0
225,0,0,0,0,0,0,0
226,1,1,1,1,1,1,1
227,1,1,1,1,1,1,1
228,0,0,0,0,0,0,0
229,0,0,0,1,1,0,0
230,1,1,1,1,1,1,1
231,0,0,0,0,0,0,0
232,0,0,0,0,0,0,0
233,0,0,0,0,0,0,0
234,0,0,0,0,0,0,0
235,0,0,0,0,0,0,0
236,0,0,0,0,0,0,0
237,1,1,1,1,1,1,1
238,1,1,1,1,1,1,1
239,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
241,1,1,1,0,0,1,1
242,0,0,0,0,0,0,0
243,1,1,1,1,1,1,1
244,1,1,1,1,1,1,1
245,0,0,0,0,0,0,0
246,0,0,0,0,0,0,0
247,1,0,0,0,0,0,1
248,0,0,0,0,0,0,0
249,1,1,1,1,1,1,1
250,1,1,1,1,1,1,1
251,1,1,1,1,1,1,1
252,0,0,0,0,0,0,0
253,0,0,0,0,0,0,0
254,0,0,0,0,0,0,0
255,1,1,1,1,1,1,1
256,1,1,1,1,1,1,1
257,1,1,1,1,1,1,1
258,1,1,1,1,1,1,1
259,0,0,0,0,0,0,0
260,1,1,1,1,1,1,1
261,0,0,0,0,0,0,0
262,1,1,1,1,1,1,1
263,1,1,1,1,1,1,1
264,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0
267,1,1,1,1,1,1,1
268,0,0,0,0,0,0,0
269,1,1,1,1,1,1,1
270,1,1,1,1,1,1,1
271,0,0,0,0,0,0,0
272,1,1,1,1,1,1,1
273,1,1,1,1,1,1,1
274,0,0,0,0,0,0,0
275,1,1,1,1,1,1,1
276,0,0,0,0,0,0,0
277,1,1,1,1,1,1,1
278,0,1,0,0,0,0,1
279,0,0,0,0,0,0,0
280,0,0,0,0,0,0,0
281,0,0,0,0,0,0,0
282,0,0,0,0,0,0,0
283,0,0,0,0,0,0,0
284,1,1,1,1,1,1,1
285,1,1,1,1,1,1,1
286,1,1,1,1,1,1,1
287,1,1,1,1,1,1,1
288,1,1,1,1,1,1,1
289,0,0,0,0,0,0,0
290,0,0,0,0,0,0,0
291,1,1,1,1,1,1,1
292,0,0,0,0,0,0,0
293,0,0,0,0,0,0,0
294,1,1,1,1,1,1,1
295,1,1,1,1,1,1,1
296,0,0,0,0,0,0,0
297,0,0,0,0,0,0,0
298,0,0,0,0,0,0,0
299,1,1,1,1,1,1,1
300,0,0,0,0,0,0,0
301,0,0,0,0,0,0,0
302,1,1,1,1,1,1,1
303,0,0,0,0,0,0,0
304,1,1,1,1,1,1,1
305,0,0,0,0,0,0,0
306,1,1,1,1,1,1,1
307,0,0,0,0,0,0,0
308,1,1,1,1,1,1,1
309,0,0,0,0,0,0,0
310,0,0,0,0,0,0,0
311,1,1,1,1,1,1,1
312,0,0,0,0,0,0,0
313,0,0,0,0,0,0,0
314,1,1,1,1,1,1,1
315,0,0,0,0,0,0,0
316,0,0,0,0,0,0,1
317,0,0,0,0,0,0,0
318,0,0,0,0,0,0,0
319,0,0,0,0,0,0,0
320,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0
323,0,0,0,0,0,0,0
324,1,1,1,1,1,1,1
325,1,1,0,0,0,0,1
326,0,0,0,0,0,0,0
327,0,0,0,0,0,0,0
328,1,1,1,1,1,1,1
329,1,1,1,0,1,1,0
330,0,0,0,0,0,0,0
331,0,0,0,0,0,0,0
332,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0
335,0,0,0,0,0,0,0
336,1,1,1,1,1,1,1
337,0,0,0,0,0,0,0
338,0,0,0,0,0,0,0
339,1,1,1,1,1,1,1
340,0,0,0,0,0,0,0
341,0,0,0,0,0,0,0
342,0,0,0,0,0,0,0
343,0,0,0,0,0,0,0
344,0,0,0,1,1,0,1
345,1,1,1,1,1,1,1
346,1,1,1,1,1,1,1
347,0,0,0,0,0,0,0
348,0,0,0,0,0,0,1
349,1,1,1,1,1,1,1
350,1,1,1,1,1,1,1
351,0,0,0,0,0,0,0
352,1,1,1,1,1,1,1
353,1,1,1,1,1,1,1
354,1,1,1,1,1,1,0
355,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0
357,1,1,1,1,1,1,1
358,0,0,0,0,0,0,0
359,1,1,1,1,1,1,1
360,1,0,0,0,0,0,1
361,0,0,0,0,0,0,0
362,0,0,0,0,0,0,0
363,0,0,0,0,0,0,0
364,1,1,1,1,1,1,1
365,0,0,0,0,0,0,0
366,1,1,1,1,1,1,1
367,1,1,1,1,1,1,1
368,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0
370,0,0,0,0,0,0,0
371,1,1,1,1,1,1,1
372,1,1,0,0,0,0,1
373,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
375,0,0,0,0,0,0,0
376,0,1,1,0,0,0,1
377,0,0,0,0,0,0,0
378,1,1,0,0,1,1,1
379,1,1,1,1,1,1,1
380,0,0,0,0,0,0,0
381,0,0,0,0,0,0,0
382,0,0,0,0,0,0,0
383,0,0,0,0,0,0,0
384,0,0,0,0,0,0,0
385,0,0,0,0,0,0,0
386,0,0,0,0,0,0,0
387,0,0,0,0,0,0,0
388,1,1,0,0,0,0,0
389,0,0,0,0,0,0,0
390,1,1,0,1,1,1,1
391,0,0,0,0,0,0,0
392,0,1,1,0,1,1,1
393,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0
400,1,1,1,1,1,1,1
401,1,1,1,1,1,1,1
402,1,1,1,1,1,1,1
403,1,1,1,1,1,1,1
404,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0
408,1,1,0,0,0,0,1
409,0,0,0,0,0,0,0
410,1,1,1,1,1,1,1
411,0,0,0,0,0,0,0
412,1,1,1,1,1,1,1
413,0,0,0,1,1,0,1
414,0,0,0,0,0,0,0
415,0,0,0,0,0,0,0
416,1,1,1,1,1,1,1
417,1,1,1,1,1,1,1
418,0,0,0,0,0,0,0
419,1,1,1,1,1,1,1
420,1,1,1,1,1,1,1
421,0,0,0,0,0,0,0
422,1,1,1,1,1,1,1
423,0,0,0,0,0,0,0
424,1,1,1,1,1,1,0
425,0,0,0,0,0,0,0
426,0,0,0,0,0,0,0
427,0,0,0,0,0,0,0
428,1,1,1,1,1,1,1
429,1,1,1,1,1,1,1
430,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0
432,1,1,1,1,1,1,1
433,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0
435,0,0,0,0,0,0,0
436,1,1,1,1,1,1,1
437,0,0,0,0,0,0,0
438,1,1,1,1,1,1,1
439,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0
441,1,1,1,1,1,1,1
442,1,1,1,1,1,1,1
443,0,0,0,0,0,0,1
444,1,1,1,1,1,1,1
445,0,0,0,0,0,0,0
446,1,1,1,1,1,1,1
447,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0
449,1,1,1,1,1,1,1
450,0,0,0,0,0,0,0
451,1,1,1,1,1,1,1
452,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0
454,1,1,1,1,1,1,1
455,1,1,1,1,1,1,1
456,1,1,1,1,1,1,1
457,1,1,1,1,1,1,1
458,0,0,0,0,0,0,0
459,0,0,1,1,0,0,1
460,1,1,1,1,1,1,1
461,1,1,1,1,1,1,1
462,1,1,1,1,1,1,1
463,0,0,0,0,0,0,0
464,1,1,1,1,1,1,1
465,1,1,1,1,1,1,1
466,1,1,1,1,1,1,1
467,1,1,1,1,1,1,1
468,0,0,0,0,0,0,0
469,1,1,1,1,1,1,1
470,1,1,0,0,0,0,1
471,0,0,0,0,0,0,0
472,1,1,1,0,1,1,1
473,0,0,0,0,0,0,0
474,1,1,1,1,1,1,1
475,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0
478,1,1,1,1,1,1,1
479,1,1,1,1,1,1,1
480,1,1,1,1,1,1,1
481,1,1,1,1,1,1,1
482,0,0,0,0,0,0,0
483,0,0,0,0,0,0,0
484,1,1,0,1,1,1,1
485,0,1,1,1,1,1,1
486,1,1,1,1,1,1,1
487,0,0,0,0,0,0,0
488,1,1,1,1,1,1,1
489,0,0,0,0,0,0,0
490,0,0,0,0,0,0,0
491,1,1,1,1,1,1,1
492,1,1,0,0,0,0,0
493,1,1,1,1,1,1,1
494,1,1,1,1,1,1,1
495,0,0,0,0,0,0,0
496,0,0,0,0,0,0,0
497,1,1,1,1,1,1,1
498,1,1,1,1,1,1,1
499,1,1,1,1,1,1,1
500,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0
502,1,1,1,1,1,1,1
503,1,1,1,1,1,1,1
504,1,1,0,1,1,1,0
505,1,1,1,1,1,1,1
506,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0
508,1,1,1,1,1,1,1
509,1,1,1,1,1,1,1
510,0,0,0,0,0,0,0
511,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0
514,1,1,1,1,1,1,1
515,1,1,1,1,1,1,1
516,1,1,1,1,1,1,1
517,0,0,0,0,0,0,0
518,1,1,0,1,1,1,1
519,1,1,1,1,1,1,1
520,1,1,1,1,1,1,1
521,1,1,1,1,1,1,1
522,0,0,0,0,0,0,0
523,1,1,1,1,1,1,1
524,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0
529,1,1,1,1,1,1,0
530,1,1,1,1,1,1,1
531,0,0,0,0,0,0,0
532,1,1,1,1,1,1,1
533,1,1,1,1,1,1,1
534,1,1,1,1,1,1,1
535,1,1,0,1,1,1,1
536,0,0,0,0,0,0,0
537,1,1,0,1,1,1,1
538,1,1,1,1,1,1,1
539,1,1,0,1,1,1,1
540,1,0,0,1,1,1,0
541,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0
545,1,1,1,1,1,1,1
546,1,1,1,1,1,1,1
547,0,0,0,0,0,0,0
548,1,1,1,1,1,1,1
549,0,0,0,0,0,0,0
550,1,1,1,1,1,1,1
551,1,1,1,1,1,1,1
552,1,1,1,1,1,1,1
553,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0
555,1,1,1,1,1,1,1
556,1,1,1,1,1,1,1
557,0,0,0,0,0,0,0
558,1,1,1,1,1,1,1
559,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0
563,1,1,1,1,1,1,1
564,0,0,0,0,0,0,0
565,0,0,0,1,1,0,1
566,1,1,1,1,1,1,1
567,0,0,0,0,0,0,0
568,1,1,1,1,1,1,1
569,1,1,1,1,1,1,1
570,1,1,0,0,1,1,0
571,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0
574,1,1,1,1,1,1,1
575,1,1,1,1,1,1,1
576,1,1,1,1,1,1,1
577,0,1,0,0,0,0,0
578,1,1,1,1,1,1,1
579,0,0,0,0,0,0,0
580,1,1,1,1,1,1,1
581,1,1,1,1,1,1,1
582,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0
584,1,1,1,1,1,1,1
585,1,1,1,1,1,1,1
586,0,0,0,0,0,0,0
587,1,1,1,1,1,1,1
588,1,1,1,1,1,1,1
589,1,1,1,1,1,1,1
590,0,0,0,0,0,0,0
591,1,1,1,1,1,1,1
592,1,1,1,1,1,1,1
593,0,0,0,0,0,0,0
594,1,1,1,1,1,1,1
595,1,1,1,1,1,1,1
596,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0
599,1,1,1,1,1,1,1
600,0,0,0,0,0,0,0
601,1,1,0,1,0,1,0
602,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0
609,1,1,1,1,1,1,1
610,1,1,1,1,1,1,1
611,1,1,1,1,1,1,1
612,0,0,0,0,0,0,0
613,1,1,1,1,1,1,1
614,1,1,1,1,1,1,1
615,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0
618,1,1,1,1,1,1,1
619,1,1,1,1,1,1,1
620,1,1,1,1,1,1,1
621,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0
624,1,1,1,1,1,1,1
625,1,1,1,1,1,1,1
626,0,0,0,0,0,0,0
627,1,1,1,1,1,1,1
628,1,1,1,1,1,1,1
629,0,0,0,0,0,0,0
630,1,1,1,1,1,1,1
631,0,0,0,0,0,0,0
632,1,1,1,1,1,1,1
633,1,1,1,1,1,1,1
634,0,0,0,0,0,0,0
635,1,1,1,1,1,1,1
636,1,1,1,1,1,1,1
637,1,1,1,1,1,1,1
638,0,0,0,0,0,0,0
639,0,0,0,0,0,0,0
640,1,1,1,1,1,1,1
641,0,0,0,0,0,0,0
642,1,1,1,1,1,1,1
643,1,1,1,1,1,1,1
644,0,1,1,0,1,1,0
645,1,1,1,1,1,1,1
646,1,1,1,1,1,1,0
647,0,0,0,0,0,0,0
648,0,0,0,0,0,0,0
649,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
651,0,0,0,0,0,0,0
652,0,0,0,0,0,0,1
653,0,0,0,0,0,0,0
654,0,0,0,0,0,0,0
655,1,1,0,1,1,1,1
656,0,0,0,0,0,0,0
657,0,1,0,0,0,0,1
658,1,1,1,1,1,1,1
659,0,0,0,0,0,0,0
660,0,0,0,0,0,0,0
661,0,0,0,0,0,0,0
662,0,0,0,0,0,0,0
663,1,1,1,1,1,1,1
664,0,1,1,1,1,1,0
665,0,0,0,0,0,0,0
666,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0
668,1,1,1,1,1,1,1
669,1,1,1,1,1,1,1
670,0,0,0,0,0,0,0
671,1,1,1,1,1,1,1
672,0,0,0,0,0,0,0
673,1,1,0,1,1,1,1
674,1,1,1,1,1,1,1
675,1,1,1,1,1,1,1
676,1,1,1,1,1,1,1
677,0,0,0,0,0,0,0
678,1,1,1,1,1,1,1
679,0,0,0,0,0,0,0
680,1,1,1,0,1,1,1
681,1,1,1,1,1,1,1
682,1,1,1,1,1,1,1
683,1,1,1,1,1,1,1
684,0,0,0,0,0,0,1
685,0,0,0,0,0,0,0
686,0,1,0,1,1,1,1
687,0,0,0,1,1,0,0
688,1,1,1,1,1,1,1
689,1,1,1,1,1,1,1
690,1,1,0,1,1,1,1
691,1,1,0,1,1,1,1
692,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0
694,0,0,0,0,0,0,0
695,0,0,0,0,0,0,0
696,0,0,0,0,0,0,0
697,0,0,0,0,0,0,0
698,1,1,1,1,1,1,1
699,1,1,1,1,1,1,1
700,0,0,0,0,0,0,0
701,0,0,0,0,0,0,0
702,0,0,0,0,0,0,0
703,1,1,1,1,1,1,1
704,1,1,1,1,1,1,1
705,1,1,1,1,1,1,1
706,0,0,0,0,0,0,0
707,1,1,1,1,1,1,1
708,1,1,1,1,1,1,1
709,0,0,0,0,0,0,0
710,1,1,1,1,1,1,1
711,1,1,1,1,1,1,1
712,1,1,1,1,1,1,1
713,0,0,0,0,0,0,0
714,1,1,1,1,1,1,1
715,0,0,0,0,0,0,0
716,1,1,1,1,1,1,1
717,0,0,0,0,0,0,0
718,0,0,0,0,0,0,0
719,1,1,1,1,1,1,1
720,0,0,0,0,0,0,0
721,0,0,0,0,0,0,0
722,0,0,0,0,0,0,0
723,1,1,1,1,1,1,1
724,0,0,0,0,0,0,0
725,0,0,0,0,0,0,0
726,0,0,0,0,0,0,0
727,0,0,0,0,0,0,0
728,1,1,1,1,1,1,1
729,0,0,0,0,0,0,0
730,0,0,0,0,0,0,1
731,1,1,1,1,1,1,1
732,0,0,0,0,0,0,0
733,1,1,0,0,1,1,0
734,0,0,0,0,0,0,0
735,0,0,0,0,0,0,0
736,1,1,1,1,1,1,1
737,0,0,0,0,0,0,0
738,1,1,1,1,1,1,1
739,0,0,0,0,0,0,0
740,1,1,1,1,1,1,1
741,0,0,0,0,0,0,0
742,1,1,1,1,1,1,1
743,0,0,0,0,0,0,0
744,1,1,1,1,1,1,1
745,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0
747,0,0,0,0,0,0,0
748,1,1,1,1,1,1,1
749,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0
751,0,0,0,0,0,0,0
752,0,0,0,0,0,0,0
753,0,0,0,0,0,0,0
754,0,0,0,0,0,0,0
755,0,0,0,0,0,0,0
756,1,1,1,1,1,1,1
757,0,0,0,0,0,0,0
758,0,0,0,0,0,0,0
759,0,0,0,0,0,0,0
760,0,0,0,0,0,0,0
761,1,1,1,1,1,1,1
762,0,0,0,0,0,0,0
763,1,1,1,1,1,1,1
764,1,1,1,1,1,1,1
765,0,0,0,0,0,0,0
766,0,0,0,0,0,0,0
767,0,0,0,0,0,0,0
768,0,0,0,0,0,0,0
769,1,1,0,1,1,1,1
770,1,1,1,1,1,1,1
771,0,0,0,0,0,0,0
772,1,1,1,1,1,1,1
773,0,0,0,0,0,0,0
774,1,1,1,1,1,1,1
775,1,1,1,1,1,1,1
776,0,0,0,0,0,0,0
777,1,0,0,0,0,0,0
778,1,1,1,1,1,1,1
779,0,0,0,0,0,0,0
780,1,1,1,1,1,1,1
781,0,0,0,1,0,0,0
782,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0
784,0,0,0,0,0,0,0
785,0,0,0,0,0,0,0
786,0,0,0,0,0,0,0
787,1,1,1,1,1,1,1
788,0,0,0,0,0,0,0
789,0,0,0,0,0,0,0
790,0,0,0,0,0,0,0
791,1,1,1,1,1,1,1
792,1,1,1,1,1,1,1
793,1,1,1,1,1,1,1
794,0,0,0,0,0,0,0
795,0,0,0,0,0,0,0
796,1,1,1,1,1,1,1
797,1,1,0,0,0,0,1
798,0,0,0,0,0,0,0
799,1,1,1,1,1,1,1
800,0,0,0,0,0,0,0
801,0,0,0,0,0,0,0
802,1,1,1,1,1,1,1
803,1,1,0,0,1,1,1
804,1,1,1,1,1,1,1
805,1,1,1,1,1,1,1
806,1,1,1,1,1,1,1
807,0,0,0,0,0,0,0
808,1,1,1,1,1,1,1
809,1,1,1,1,1,1,1
810,0,0,0,1,0,0,1
811,0,0,0,0,0,0,0
812,1,1,1,1,1,1,1
813,1,1,1,1,1,1,1
814,0,0,0,0,0,0,0
815,1,1,1,1,1,1,1
816,1,1,0,1,0,1,0
817,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0
819,1,1,0,0,0,0,1
820,1,1,1,1,1,1,1
821,0,0,0,0,0,0,0
822,1,1,0,0,1,1,0
823,1,1,1,1,1,1,1
824,0,0,0,0,0,0,1
825,0,0,0,0,0,0,0
826,1,1,1,1,1,1,1
827,0,0,0,1,1,0,1
828,0,0,0,0,0,0,0
829,0,0,0,0,0,0,0
830,1,1,1,1,1,1,1
831,0,0,0,0,0,0,0
832,0,0,0,0,0,0,1
833,1,1,1,1,1,1,1
834,1,1,1,1,1,1,1
835,1,1,0,0,1,1,1
836,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0
841,1,1,1,1,1,1,1
842,1,1,1,1,1,1,1
843,0,0,0,0,0,0,0
844,1,1,1,1,1,1,1
845,0,0,0,0,0,0,0
846,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0
851,1,1,1,1,1,1,1
852,1,1,1,1,1,1,1
853,1,1,1,1,1,1,1
854,1,1,0,0,0,0,0
855,1,1,0,1,1,1,1
856,0,0,0,0,0,0,0
857,1,1,0,1,1,1,1
858,1,1,1,1,1,1,1
859,1,1,1,1,1,1,1
860,0,0,0,0,0,0,0
861,1,1,1,1,1,1,1
862,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0
864,1,1,1,1,1,1,1
865,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0
869,1,1,1,1,1,1,1
